,id,text,label_text
207,208,"I agree that kids have the cognitive ability to read very early.  But the eye-hand-brain connection doesn't develop at the same rate for all.  Your own experience must tell you that.  First they must acquire the tools for reading letters and numbers, to associate the sounds they hear with the shapes they see.   Having the tools helps each student begin to learn on his/her own.
Head start teachers use fun, innovative ways to help that development along.  Yes, parents can foster that process, but some don't know where to begin, and are very grateful for directions.",not toxic
4019,4020,They including the Chump should go work for NASA because all they do is take up space.,not toxic
5360,5361,show me the picture of the singer,music
6925,6926,tell me length and star ratings,music
64,65,are there any alarms set right now,alarm
4698,4699,"Absolutely!
Only interested in some of the forums so I can get a perspective from fellow Canadians. With this garbage and the general tone of the editorials, I wouldn't pay a nickel for the paper or online content. 
Advertizers should be aware that the clicks for avedtorials like this don't necessarily translate into exposure for their products or services.... quite the contrary.",not toxic
2572,2573,have my iroomba clean the house,iot
1271,1272,"Is this your way of saying that the NDP does not have a snow ball's chance in hell of winning???  Clark is not that good, the NDP is that bad",not toxic
1438,1439,"I know, Pence;
but the American people -- or at least a near-plurality of them -- didn't vote for Barebones Feargod;
most of them find small-smiling Mother-wived Bible creeps like him as repulsive as you do;
if they didn't, they'd have nominated Ted Cruz.
No, they voted for something juicier, the Smart Bidnessman from The TV Whut Hates P'lit'cal Keereckniss an' Sticks It To Messicans.
The idea was that he'd be the fun WWF heel
-- you know, just like David French's American Hero was back in his wrestling days
- and after four years of hammerlocks and heart punches all the white people would have good jobs again, hurrah!",not toxic
3422,3423,i like to listen to hindustani music,play
6839,6840,How do I add my new card?,card_linking
2258,2259,"First and foremost get a front and rear view camera.  Review your own driving - most people, road ragers included, are completely unaware at how badly they drive. I haven't had anyone road rage at me and the few people I know who have had to deal with it don't tend to be the most courteous drivers themselves.  If you really are not at fault then definitely report to police and you'll have the video footage necessary to back you up and identify the vehicle. When drivers get away with bad behaviour they can tend to escalate over time. And finally, no matter how innocent you are, do not engage or retaliate. Be the better person.",not toxic
5505,5506,"I need to hold money, what currencies can I use?",fiat_currency_support
2649,2650,hey google tell me what alarms are set for me,alarm_query
1500,1501,keep track of the standing rock protest,news_query
1318,1319,world news,news
5203,5204,is it sunny,weather
4384,4385,who is this,music_query
7013,7014,"Would be nice to have an open-ended hyperloop stretching from Pretoria through Cape Town into the mid-atlantic, operated by Afriforum.  We could send quite a few crooked oaks down the tube.",not toxic
6949,6950,what's the current time in new york,datetime_query
7818,7819,play a song,play
2685,2686,What you're saying is akin to saying the Girl Scouts are all about being salespeople and nothing to do with character building...or that the Boy Scouts are all about the desire to wear khaki shorts and nothing to do with character building.  Not everything is zero sum. Open your mind...,not toxic
1609,1610,tell me the time in moscow,datetime_query
1358,1359,is it snowing in california,weather
6081,6082,play for me the music by madonna,play_music
983,984,a little brighter thanks,iot
4100,4101,initiate to operate robot vacuum cleaner,iot_cleaning
1014,1015,check the latest news,news
3750,3751,I bought an item at the wrong exchange rate.,card_payment_wrong_exchange_rate
2199,2200,I am seeing in the App a payment that its not mine,card_payment_not_recognised
6869,6870,change light color to yellow,iot_hue_lightchange
4899,4900,"As a US citizen, I can tell you, the trumps are no farce. It's a real tragedy for us and the world. I hope I live long enough to see them all die. They are a disgrace to civilized people.",toxic
6882,6883,What is this fee debit on my account?,extra_charge_on_statement
4153,4154,I wish to use my American Express to put funds into my account.,supported_cards_and_currencies
5284,5285,show me a funny joke,general_joke
7175,7176,olly clean the flat,iot
7925,7926,what are today's headlines,news
4246,4247,is it sunny outside at this moment,weather_query
6554,6555,What age do you have to be?,age_limit
7739,7740,"A strange card payment, I do not recognize it.",card_payment_not_recognised
3343,3344,Can I schedule future top ups?,automatic_top_up
7371,7372,turn down volume twenty percent,audio
701,702,"It would be interesting to know if there is a ""red line"" and if there is, exactly what it is.

This morning NK said that the last launch over Japan was preparation for an attack on Guam.

Violating Japan's air space and international law is something NK can get away with, but maybe Guam would be a missile launch too far.

The NK provocations are providing cover for both Iran and Pakistan to expand their WMD and ICBM programs as well while they cooperate with NK to advance their weapons' systems.

Your ""funny"" reaction to the world lurching toward war is odd, but it is not unusual among DP readers and staff, the vast majority of which do not care if the US is destroyed or not.  Indeed, domestically, they are doing their best to destroy America with politically-correct nonsense.

BTW.  For the 12th time, have come to a conclusion about GMD defense?

One theory about why Patriot and Aegis missiles were not deployed against the NK missile that flew over Japan is that they don't work.",not toxic
3663,3664,please raise the lights to max,iot_hue_lightup
4120,4121,What can I do to track the card you sent me?,card_arrival
5853,5854,skip this song,music_dislikeness
1238,1239,"Someone once said that ""you get the government you deserve""
I certainly hope they were misinformed.",not toxic
5836,5837,"It is idiotic to keep saying ""no proof,"" when promoters refuse to go read over 1200 scientific studies cited above. It is like fake news.

We don't need half a book protecting the big money fluoride disaster.
Instead of posting half a book, just allow each person to have control of any drug they ingest. 
We all deserve freedom of choice for any drug.",toxic
7537,7538,show me this week's forecast,weather
1501,1502,How do I open an account for my children?,age_limit
1521,1522,get with new one,general
6228,6229,Why is my cash still pending that I put in ATM?,pending_cash_withdrawal
7162,7163,olly do i need to bring a coat today,weather
3280,3281,notify me with news updates on nigeria,news_query
5154,5155,play that song next,play
6011,6012,what's the weather like in toronto,weather_query
